elapsed_s,step_index,pwm_percent,loop_period_us,late_us,raw_rpm,filtered_rpm,target_rpm,pwm,error_rpm,intended_mode,intended_fifo,fifo_active,condition
0.400020,0,0,10001.746000,19.862000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.410024,0,0,10003.913000,23.775000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.420021,0,0,9997.024000,20.799000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.430013,0,0,9992.339000,13.138000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.440022,0,0,10009.283000,22.421000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.450015,0,0,9992.968000,15.389000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.460017,0,0,10002.098000,17.487000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.470020,0,0,10002.209000,19.696000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.480019,0,0,9999.598000,19.294000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.490022,0,0,10003.079000,22.373000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.500024,0,0,10001.672000,24.045000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.510023,0,0,9999.043000,23.088000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.520017,0,0,9993.524000,16.612000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.530013,0,0,9996.876000,13.488000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.540014,0,0,10000.598000,14.086000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.550019,0,0,10005.023000,19.109000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.560020,0,0,10000.487000,19.596000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.570023,0,0,10003.209000,22.805000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.580024,0,0,10001.080000,23.885000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.590022,0,0,9998.542000,22.427000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.600021,0,0,9998.431000,20.858000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.610024,0,0,10002.672000,23.530000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.620016,0,0,9992.876000,16.406000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.630014,0,0,9997.913000,14.319000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.640034,0,0,10019.320000,33.639000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.680142,0,0,40108.537000,30142.176000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.680639,0,0,497.303000,20639.479000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.680966,0,0,326.178000,10965.657000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.681113,0,0,146.941000,1112.598000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.690024,0,0,8911.549000,24.147000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.700024,0,0,9999.913000,24.060000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.710021,0,0,9996.506000,20.566000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.720017,0,0,9996.042000,16.608000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.730015,0,0,9997.894000,14.502000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.740014,0,0,9999.654000,14.156000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.750015,0,0,10001.172000,15.328000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.760019,0,0,10003.246000,18.574000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.770026,0,0,10007.246000,25.820000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.780026,0,0,9999.709000,25.529000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.790019,0,0,9993.654000,19.183000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.800021,0,0,10001.931000,21.114000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.810023,0,0,10001.598000,22.712000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.820016,0,0,9992.894000,15.606000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.830044,0,0,10028.505000,44.111000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.840016,0,0,9971.543000,15.654000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.850015,0,0,9999.080000,14.734000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.860022,0,0,10007.338000,22.072000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.870032,0,0,10009.764000,31.836000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.880028,0,0,9995.691000,27.527000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.890022,0,0,9994.635000,22.162000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.900023,0,0,10000.357000,22.519000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.910022,0,0,9999.432000,21.951000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.920018,0,0,9995.690000,17.641000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.930014,0,0,9996.691000,14.332000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.940014,0,0,9999.691000,14.023000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.950014,0,0,10000.394000,14.417000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.960016,0,0,10001.821000,16.238000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.970038,0,0,10021.450000,37.688000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.980048,0,0,10010.227000,47.915000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.990038,0,0,9990.303000,38.218000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.000029,0,0,9991.172000,29.390000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.010034,0,0,10004.636000,34.026000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.020047,0,0,10012.968000,46.994000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.030016,0,0,9968.729000,15.723000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.040015,0,0,9999.487000,15.210000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.050093,0,0,10078.060000,93.270000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.060019,0,0,9925.489000,18.759000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.070020,0,0,10001.450000,20.209000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.080020,0,0,9999.561000,19.770000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.090028,0,0,10008.006000,27.776000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.100021,0,0,9993.598000,21.374000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.110056,0,0,10034.542000,55.916000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.120052,0,0,9996.284000,52.200000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.130023,0,0,9970.821000,23.021000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.140032,0,0,10009.099000,32.120000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.150023,0,0,9991.080000,23.200000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.160051,0,0,10028.097000,51.297000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.170057,0,0,10005.673000,56.970000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.180039,0,0,9981.858000,38.828000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.190050,0,0,10011.153000,49.981000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.200055,0,0,10005.358000,55.339000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.210053,0,0,9997.469000,52.808000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.220042,0,0,9989.284000,42.092000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.230026,0,0,9984.024000,26.116000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.240022,0,0,9996.358000,22.474000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.250019,0,0,9996.506000,18.980000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.260020,0,0,10000.691000,19.671000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.270031,0,0,10010.876000,30.547000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.280022,0,0,9991.747000,22.294000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.290016,0,0,9994.172000,16.466000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.300018,0,0,10001.821000,18.287000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.310026,0,0,10007.598000,25.885000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.320016,0,0,9989.839000,15.724000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.330014,0,0,9997.951000,13.675000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.340013,0,0,9999.172000,12.847000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.350014,0,0,10000.932000,13.779000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.360022,0,0,10008.357000,22.136000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.370023,0,0,10000.895000,23.031000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.380020,0,0,9996.746000,19.777000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.390021,0,0,10000.803000,20.580000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.400020,0,0,9999.598000,20.178000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.410026,0,0,10005.783000,25.961000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.420038,0,0,10012.506000,38.467000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.430028,0,0,9989.524000,27.991000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.440024,0,0,9995.747000,23.738000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.450019,0,0,9995.117000,18.855000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.460028,0,0,10009.320000,28.175000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.470033,0,0,10004.414000,32.589000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.480030,0,0,9997.542000,30.131000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.490027,0,0,9996.525000,26.656000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.500026,0,0,9999.043000,25.699000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.510023,0,0,9996.802000,22.501000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.520015,0,0,9992.098000,14.599000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.530009,0,0,9994.766000,9.365000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.540010,0,0,10000.524000,9.889000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.550051,0,0,10040.746000,50.635000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.560042,0,0,9991.191000,41.826000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.570033,0,0,9991.061000,32.887000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.580034,0,0,10000.802000,33.689000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.590028,0,0,9994.284000,27.973000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.600024,0,0,9996.302000,24.275000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.610032,0,0,10007.413000,31.688000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.620020,0,0,9987.840000,19.528000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.630026,0,0,10006.005000,25.533000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.640015,0,0,9989.358000,14.891000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.682668,0,0,42653.331000,32668.222000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.683170,0,0,501.341000,23169.563000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.683365,0,0,195.013000,13364.576000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.683505,0,0,139.997000,3504.573000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.690025,0,0,6520.106000,24.679000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.700021,0,0,9996.080000,20.759000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.710020,0,0,9999.173000,19.932000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.720015,0,0,9994.876000,14.808000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.730015,0,0,10000.450000,15.258000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.740012,0,0,9996.673000,11.931000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.750018,0,0,10006.005000,17.936000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.760016,0,0,9998.265000,16.201000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.770015,0,0,9998.747000,14.948000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.780017,0,0,10001.858000,16.806000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.790013,0,0,9996.672000,13.478000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.800040,0,0,10026.894000,40.372000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.810034,0,0,9993.358000,33.730000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.820018,0,0,9984.525000,18.255000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.830015,0,0,9997.043000,15.298000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.840036,0,0,10020.394000,35.692000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.850015,0,0,9979.562000,15.254000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.860015,0,0,10000.209000,15.463000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.870019,0,0,10003.043000,18.506000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.880018,0,0,9999.932000,18.438000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.890015,0,0,9996.783000,15.221000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.900017,0,0,10001.543000,16.764000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.910016,0,0,9999.580000,16.344000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.920013,0,0,9996.913000,13.257000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.930014,0,0,10000.543000,13.800000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.940016,0,0,10002.098000,15.898000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.950015,0,0,9998.784000,14.682000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.960014,0,0,9999.340000,14.022000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.970017,0,0,10002.839000,16.861000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.980017,0,0,10000.136000,16.997000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.990043,0,0,10025.950000,42.947000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
2.000059,0,0,10015.876000,58.823000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
2.010048,0,0,9988.970000,47.793000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
2.020054,0,0,10006.506000,54.299000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
2.030046,0,0,9991.951000,46.250000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
2.040038,0,0,9991.840000,38.090000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
2.050027,0,0,9989.321000,27.411000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
2.060017,0,0,9989.154000,16.565000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
2.070026,0,0,10009.099000,25.664000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
2.080018,0,0,9992.414000,18.078000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
2.090022,0,0,10003.617000,21.695000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
2.100018,0,0,9996.062000,17.757000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
2.110018,0,0,10000.488000,18.245000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
2.120014,0,0,9995.321000,13.566000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
2.130012,0,0,9998.913000,12.479000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
2.140011,0,0,9998.673000,11.152000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
2.150016,0,0,10005.284000,16.436000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
2.160015,0,0,9998.136000,14.572000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
2.170017,0,0,10002.395000,16.967000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
2.180015,0,0,9998.210000,15.177000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
2.190023,0,0,10008.284000,23.461000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
2.200019,0,0,9995.599000,19.060000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
2.210017,0,0,9997.951000,17.011000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
2.220016,0,0,9998.895000,15.906000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
2.230014,0,0,9998.173000,14.079000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
2.240013,0,0,9998.728000,12.807000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
2.250015,0,0,10001.840000,14.647000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
2.260015,0,0,10000.136000,14.783000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
2.270018,0,0,10003.654000,18.437000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
2.280016,0,0,9997.691000,16.128000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
2.290016,0,0,9999.766000,15.894000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
2.300014,0,0,9997.728000,13.622000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
