elapsed_s,step_index,pwm_percent,loop_period_us,late_us,raw_rpm,filtered_rpm,target_rpm,pwm,error_rpm,intended_mode,intended_fifo,fifo_active,condition
0.160029,0,0,9998.773000,28.635000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.170029,0,0,10000.403000,29.038000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.180024,0,0,9994.793000,23.831000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.190027,0,0,10002.773000,26.604000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.200026,0,0,9999.607000,26.211000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.210032,0,0,10005.940000,32.151000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.220028,0,0,9995.681000,27.832000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.230036,0,0,10007.811000,35.643000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.240026,0,0,9990.810000,26.453000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.250032,0,0,10005.237000,31.690000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.260026,0,0,9994.810000,26.500000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.270027,0,0,10000.570000,27.070000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.280025,0,0,9997.662000,24.732000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.290027,0,0,10002.218000,26.950000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.300032,0,0,10004.589000,31.539000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.310031,0,0,9999.366000,30.905000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.320030,0,0,9999.273000,30.178000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.330031,0,0,10000.552000,30.730000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.340026,0,0,9995.421000,26.151000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.350030,0,0,10003.829000,29.980000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.360026,0,0,9996.089000,26.069000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.370025,0,0,9999.014000,25.083000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.380025,0,0,10000.329000,25.412000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.390028,0,0,10002.959000,28.371000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.400025,0,0,9996.848000,25.219000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.410032,0,0,10007.032000,32.251000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.420026,0,0,9993.607000,25.858000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.430032,0,0,10006.088000,31.946000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.440026,0,0,9993.681000,25.627000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.450031,0,0,10005.422000,31.049000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.460026,0,0,9995.218000,26.267000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.470028,0,0,10001.755000,28.022000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.480028,0,0,9999.718000,27.740000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.490028,0,0,10000.625000,28.365000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.500022,0,0,9993.144000,21.509000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.510032,0,0,10010.237000,31.746000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.520030,0,0,9998.125000,29.871000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.530032,0,0,10001.811000,31.682000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.540030,0,0,9997.940000,29.622000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.550029,0,0,9999.810000,29.432000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.560026,0,0,9996.107000,25.539000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.570029,0,0,10003.237000,28.776000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.580026,0,0,9996.736000,25.512000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.590031,0,0,10005.644000,31.156000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.600032,0,0,10000.644000,31.800000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.610028,0,0,9995.811000,27.611000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.620027,0,0,9999.125000,26.736000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.630029,0,0,10002.292000,29.028000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.640030,0,0,10001.033000,30.061000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.650028,0,0,9998.033000,28.094000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.660026,0,0,9997.884000,25.978000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.670031,0,0,10004.811000,30.789000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.680026,0,0,9995.162000,25.951000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.690025,0,0,9998.552000,24.503000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.700026,0,0,10001.051000,25.554000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.710047,0,0,10021.181000,46.735000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.720029,0,0,9981.996000,28.731000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.730028,0,0,9999.403000,28.134000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.740029,0,0,10000.421000,28.555000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.750033,0,0,10004.348000,32.903000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.760027,0,0,9993.737000,26.640000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.770028,0,0,10001.495000,28.135000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.780027,0,0,9999.348000,27.483000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.790031,0,0,10003.810000,31.293000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.800029,0,0,9997.978000,29.271000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.810031,0,0,10002.106000,31.377000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.820027,0,0,9995.478000,26.855000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.830032,0,0,10005.588000,32.443000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.840025,0,0,9993.014000,25.457000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.850025,0,0,9999.774000,25.231000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.860025,0,0,10000.255000,25.486000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.870029,0,0,10003.199000,28.685000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.880031,0,0,10001.978000,30.663000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.890034,0,0,10003.347000,34.010000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.900025,0,0,9991.311000,25.321000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.910026,0,0,10000.681000,26.002000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.920025,0,0,9999.125000,25.127000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.930025,0,0,10000.237000,25.364000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.940026,0,0,10000.477000,25.841000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.950026,0,0,10000.348000,26.189000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.960059,0,0,10032.977000,59.166000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.970050,0,0,9991.274000,50.440000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.980043,0,0,9992.774000,43.214000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
0.990050,0,0,10006.458000,49.672000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.000046,0,0,9996.033000,45.705000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.010052,0,0,10006.682000,52.387000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.020033,0,0,9980.218000,32.605000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.030030,0,0,9996.959000,29.564000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.040027,0,0,9997.700000,27.264000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.050030,0,0,10003.014000,30.278000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.060027,0,0,9996.681000,26.959000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.070030,0,0,10002.663000,29.622000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.080027,0,0,9997.125000,26.747000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.090031,0,0,10003.867000,30.614000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.100027,0,0,9996.459000,27.073000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.110032,0,0,10004.792000,31.865000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.120027,0,0,9995.107000,26.972000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.130029,0,0,10001.588000,28.560000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.140024,0,0,9995.570000,24.130000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.150027,0,0,10002.459000,26.589000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.160030,0,0,10002.959000,29.548000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.170027,0,0,9997.737000,27.285000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.180026,0,0,9998.774000,26.059000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.190028,0,0,10002.255000,28.314000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.200047,0,0,10018.995000,47.309000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.210033,0,0,9986.108000,33.417000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.220029,0,0,9995.959000,29.376000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.230035,0,0,10005.792000,35.168000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.240031,0,0,9996.199000,31.367000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.250033,0,0,10001.367000,32.734000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.260037,0,0,10004.385000,37.119000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.270044,0,0,10006.940000,44.059000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.280036,0,0,9991.922000,35.981000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.290035,0,0,9998.848000,34.829000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.300029,0,0,9994.255000,29.084000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.310032,0,0,10002.477000,31.561000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.320027,0,0,9995.237000,26.798000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.330029,0,0,10002.385000,29.183000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.340026,0,0,9996.718000,25.901000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.350028,0,0,10002.551000,28.452000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.360026,0,0,9997.348000,25.800000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.370029,0,0,10003.163000,28.963000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.380023,0,0,9993.922000,22.885000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.390028,0,0,10005.570000,28.455000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.400028,0,0,9999.496000,27.951000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.410028,0,0,9999.903000,27.854000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.420024,0,0,9996.107000,23.961000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.430029,0,0,10004.996000,28.957000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.440028,0,0,9998.626000,27.583000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.450028,0,0,10000.625000,28.208000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.460028,0,0,10000.052000,28.260000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.470028,0,0,9999.755000,28.015000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.480027,0,0,9999.385000,27.400000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.490029,0,0,10001.236000,28.636000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.500027,0,0,9997.904000,26.540000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.510037,0,0,10010.347000,36.887000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.520032,0,0,9994.922000,31.809000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.530034,0,0,10002.163000,33.972000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.540028,0,0,9993.848000,27.820000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.550030,0,0,10001.848000,29.668000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.560027,0,0,9997.699000,27.367000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.570028,0,0,10000.181000,27.548000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.580023,0,0,9995.626000,23.174000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.590028,0,0,10004.533000,27.707000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.600026,0,0,9998.237000,25.944000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.610030,0,0,10004.125000,30.069000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.620025,0,0,9995.163000,25.232000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.630029,0,0,10003.829000,29.061000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.640028,0,0,9998.737000,27.798000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.650031,0,0,10003.533000,31.331000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.660030,0,0,9998.199000,29.530000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.670028,0,0,9998.811000,28.341000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.680023,0,0,9994.478000,22.819000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.690028,0,0,10005.662000,28.481000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.700025,0,0,9996.144000,24.625000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.710028,0,0,10003.274000,27.899000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.720029,0,0,10001.533000,29.432000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.730040,0,0,10010.996000,40.428000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.740029,0,0,9988.959000,29.387000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.750035,0,0,10005.366000,34.753000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.760027,0,0,9992.385000,27.138000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.770031,0,0,10003.866000,31.004000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.780029,0,0,9997.570000,28.574000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.790030,0,0,10001.533000,30.107000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.800028,0,0,9997.533000,27.640000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.810028,0,0,10000.626000,28.266000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.820024,0,0,9996.051000,24.317000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.830028,0,0,10003.996000,28.313000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.840034,0,0,10005.385000,33.698000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.850026,0,0,9992.792000,26.490000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.860025,0,0,9998.867000,25.357000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.870022,0,0,9996.810000,22.167000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.880028,0,0,10006.163000,28.330000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.890031,0,0,10002.607000,30.937000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.900027,0,0,9996.385000,27.322000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.910027,0,0,9999.885000,27.207000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.920031,0,0,10003.403000,30.610000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.930029,0,0,9998.292000,28.902000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.940024,0,0,9995.460000,24.362000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.950028,0,0,10003.440000,27.802000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.960026,0,0,9998.089000,25.891000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.970028,0,0,10001.626000,27.517000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.980023,0,0,9995.866000,23.383000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
1.990028,0,0,10004.941000,28.324000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
2.000028,0,0,9999.403000,27.727000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
2.010029,0,0,10000.793000,28.520000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
2.020045,0,0,10016.347000,44.867000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
2.030036,0,0,9990.645000,35.512000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
2.040037,0,0,10001.551000,37.063000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
2.050020,0,0,9982.997000,20.060000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
2.060008,0,0,9987.718000,7.778000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
2.070008,0,0,9999.737000,7.515000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
2.080009,0,0,10001.681000,9.196000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
2.090008,0,0,9998.848000,8.044000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
2.100006,0,0,9998.311000,6.355000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
2.110022,0,0,10015.367000,21.722000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
2.120010,0,0,9988.533000,10.255000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
2.130008,0,0,9997.867000,8.122000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
2.140007,0,0,9999.144000,7.266000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
2.150007,0,0,9999.922000,7.188000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
2.160007,0,0,10000.126000,7.314000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
2.170011,0,0,10003.255000,10.569000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
2.180009,0,0,9998.811000,9.380000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
2.190014,0,0,10004.181000,13.561000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
2.200007,0,0,9993.867000,7.428000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
2.210007,0,0,9999.829000,7.257000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
2.220007,0,0,9999.774000,7.031000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
2.230007,0,0,9999.959000,6.990000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
2.240008,0,0,10001.496000,8.486000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
2.250010,0,0,10001.163000,9.649000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
2.260008,0,0,9998.274000,7.923000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
2.270007,0,0,9999.404000,7.327000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
2.280009,0,0,10001.477000,8.804000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
2.290006,0,0,9997.256000,6.060000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
2.300008,0,0,10001.607000,7.667000,0.000000,0.000000,0.000000,0,0.000000,PI,FIFO,true,PI_FIFO
